actual_appliances_energy,predicted_appliances_energy,absolute_error
40,61.900412759296366,21.900412759296366
50,49.364109516561065,0.635890483438935
90,103.52045632366372,13.520456323663723
100,129.40061136844093,29.400611368440934
100,91.3720821275425,8.627917872457502
120,105.29848966504741,14.701510334952587
60,53.30187262996484,6.698127370035159
50,81.13286065766216,31.132860657662164
30,58.63413917359132,28.634139173591322
100,100.206122644271,0.20612264427100513
80,48.40532287194487,31.59467712805513
50,62.68212820168106,12.68212820168106
30,48.649354504734696,18.649354504734696
50,50.77274567209346,0.7727456720934569
420,225.08295524475696,194.91704475524304
50,54.046367841246905,4.046367841246905
60,52.471496439257656,7.528503560742344
30,43.45242614288667,13.452426142886672
70,81.85809533870197,11.858095338701972
50,41.91907241898514,8.080927581014862
80,60.12005493750653,19.87994506249347
50,56.61294784852791,6.612947848527909
40,36.890114002571984,3.109885997428016
20,55.41345896649219,35.41345896649219
40,54.44315449622547,14.443154496225468
480,298.4578324356089,181.5421675643911
80,77.0125317903847,2.987468209615301
80,148.50553350970023,68.50553350970023
30,40.60439094323576,10.604390943235757
50,49.10914399442505,0.8908560055749533
90,87.73413176199797,2.265868238002028
280,278.4276611808136,1.5723388191864274
360,293.1409724479807,66.85902755201931
60,60.902053745474795,0.9020537454747952
60,66.24095828531509,6.240958285315088
60,61.36161979266872,1.3616197926687192
50,51.81487405797809,1.8148740579780878
60,68.48526989172424,8.485269891724244
60,79.53218144973013,19.532181449730132
70,65.30795819059269,4.692041809407314
70,73.9327434168672,3.932743416867197
50,54.08953688998047,4.089536889980472
290,230.9808855384429,59.01911446155711
50,52.62739067282834,2.6273906728283407
40,45.141278270611664,5.141278270611664
90,104.59285170903156,14.592851709031564
60,86.60227617757701,26.60227617757701
90,124.41499029174203,34.41499029174203
120,153.54272321260078,33.54272321260078
50,95.5162980710366,45.5162980710366
40,47.9985943238879,7.9985943238879
80,119.07936762311762,39.07936762311762
50,52.99532543056015,2.9953254305601504
50,61.13604007661575,11.13604007661575
50,114.60239788122358,64.60239788122358
400,235.0404605692649,164.9595394307351
130,129.7673656193835,0.23263438061650277
110,115.70992942091343,5.709929420913426
40,47.0553876276548,7.055387627654802
50,62.003216228216225,12.003216228216225
100,103.94045361234626,3.9404536123462606
60,47.96815412247863,12.03184587752137
80,75.68893215060237,4.311067849397631
70,83.22652891787047,13.226528917870468
40,31.7858296495741,8.2141703504259
70,149.7422349698365,79.74223496983649
50,53.06130835407581,3.0613083540758126
70,69.2706731951657,0.7293268048343009
90,108.73954877995759,18.739548779957587
80,95.38769090815043,15.387690908150432
630,295.2551914452936,334.7448085547064
170,247.33920456564368,77.33920456564368
60,55.867345607855306,4.132654392144694
100,140.09291980525393,40.09291980525393
30,70.25807532693732,40.258075326937316
40,46.68647918873882,6.686479188738822
440,156.3617697607028,283.6382302392972
80,96.98686167387196,16.986861673871957
60,138.18831769349012,78.18831769349012
320,350.69748942577905,30.697489425779054
50,46.536900599840905,3.463099400159095
20,38.784171465592195,18.784171465592195
340,145.20558782105323,194.79441217894677
90,106.2458930676093,16.245893067609302
60,62.049967525801804,2.0499675258018044
140,75.79871855678552,64.20128144321448
60,63.10789368718377,3.1078936871837683
50,54.944538748006345,4.9445387480063445
20,34.57605531834983,14.57605531834983
60,66.62567506561808,6.625675065618083
90,98.03071421138944,8.030714211389437
80,99.45908663704492,19.45908663704492
40,49.348183599045186,9.348183599045186
60,64.72331950456949,4.7233195045694885
60,71.08873688826958,11.08873688826958
70,70.3393931157822,0.339393115782201
50,49.5378182219723,0.46218177802769844
80,117.77170446600799,37.77170446600799
100,101.00506366280705,1.0050636628070464
60,55.99202415693561,4.0079758430643935
70,72.10789440769925,2.1078944076992485
50,63.893280567414436,13.893280567414436
